Date,"Crédits à l’immobilier 
 (MDH) (Jan 18)","Crédits à l'habitat (MDH) (Jan 18) (déflaté, réel)"
2007-12-01,,
2008-01-01,,
2008-02-01,,
2008-03-01,,
2008-04-01,,
2008-05-01,,
2008-06-01,,
2008-07-01,,
2008-08-01,,
2008-09-01,,
2008-10-01,,
2008-11-01,,
2008-12-01,,
2009-01-01,,
2009-02-01,,
2009-03-01,,
2009-04-01,,
2009-05-01,,
2009-06-01,,
2009-07-01,,
2009-08-01,,
2009-09-01,,
2009-10-01,,
2009-11-01,,
2009-12-01,,
2010-01-01,190013.96905201292,120772.229
2010-02-01,192590.91302153553,122266.1931
2010-03-01,193683.40932835118,123870.4769
2010-04-01,195746.7092098922,125054.1026
2010-05-01,198850.21006104225,126523.6078
2010-06-01,199340.38373868662,127706.7813
2010-07-01,201073.89064010253,129540.6112
2010-08-01,199846.6492479391,130072.8003
2010-09-01,200562.1027899243,131176.1352
2010-10-01,202490.3371263917,131823.5543
2010-11-01,203982.2229508716,132723.4433
2010-12-01,203951.89728743277,134300.3561
2011-01-01,206133.074461221,134360.2203
2011-02-01,208164.1928560627,136346.1793
2011-03-01,209894.90001383927,137592.9503
2011-04-01,211981.69684070555,138508.7167
2011-05-01,214331.58053563366,139847.4582
2011-06-01,215364.54408004633,140655.4093
2011-07-01,216713.69235012736,141677.0281
2011-08-01,218649.05631602122,143203.8286
2011-09-01,221885.44610190598,144329.0743
2011-10-01,222585.26651444088,145261.2039
2011-11-01,223538.60941526477,146215.9305
2011-12-01,222254.4040708838,147025.5709
2012-01-01,222729.8899425753,147506.6255
2012-02-01,224173.7221575495,148643.1191
2012-03-01,224215.85914969243,149653.5168
2012-04-01,225590.70018956388,150766.8819
2012-05-01,227724.72543043317,152582.2861
2012-06-01,229128.50360479497,153818.3612
2012-07-01,230774.2987510883,154520.8534
2012-08-01,231735.54827927882,155620.1918
2012-09-01,231808.59382203844,156413.3045
2012-10-01,232137.58571687684,157448.6905
2012-11-01,232432.27713524128,158452.894
2012-12-01,232234.58118746916,158938.2694
2013-01-01,229770.63883845124,158487.7444
2013-02-01,235143.09975196686,159757.2737
2013-03-01,234692.943356676,160867.2576
2013-04-01,236796.30267563314,161794.7847
2013-05-01,238066.46255737316,163360.8504
2013-06-01,239110.3483425596,164628.1698
2013-07-01,238431.0230801014,164968.5641
2013-08-01,240405.46349958953,165469.7498
2013-09-01,240867.90404458065,166368.0259
2013-10-01,239712.70863664325,166792.1326
2013-11-01,240902.34146091528,167696.612
2013-12-01,240368.25014937916,166950.2472
2014-01-01,241757.9033541993,168310.6789
2014-02-01,242240.87352487879,169567.9144
2014-03-01,242601.524196005,170632.1813
2014-04-01,242108.14601288346,170236.0887
2014-05-01,242851.67065210443,171030.8215
2014-06-01,244389.33326040686,171801.9625
2014-07-01,242933.884476288,172178.3652
2014-08-01,243239.76248143858,172585.7467
2014-09-01,244012.77449595742,173350.2169
2014-10-01,243991.534524037,174133.5018
2014-11-01,244572.12467848437,175101.5443
2014-12-01,244547.79107435752,175628.273
2015-01-01,245265.58766663287,175541.2687
2015-02-01,245325.95874004767,176275.2241
2015-03-01,246192.11873521734,177159.676
2015-04-01,245102.62584001556,177814.6087
2015-05-01,245318.31380578488,178716.3063
2015-06-01,245865.50791514313,179366.3128
2015-07-01,246306.97587616576,179664.7473
2015-08-01,246424.92196771794,180114.2073
2015-09-01,245767.27997819576,180498.7542
2015-10-01,245939.14207195447,180892.4763
2015-11-01,246315.45965673658,181794.0952
2015-12-01,245313.62132818505,182761.5304
2016-01-01,245086.03923683657,183010.2344
2016-02-01,244735.39515606288,184122.4281
2016-03-01,245045.82051282533,185324.5694
2016-04-01,245318.82685470954,185617.3908
2016-05-01,246729.450603824,186474.2876
2016-06-01,248091.10267066807,187286.8785
2016-07-01,248397.02517503148,187068.9947
2016-08-01,248576.46050153245,187719.3982
2016-09-01,248837.71310612338,187865.351
2016-10-01,249668.83493349497,188775.2382
2016-11-01,248882.69517866414,189409.3027
2016-12-01,248504.0471645325,189951.0501
2017-01-01,251494.71861167002,190424.9651
2017-02-01,251219.37386934675,190948.1916
2017-03-01,253284.57935548844,192535.7876
2017-04-01,253162.04622356498,193057.6977
2017-05-01,253140.16790371112,193436.7875
2017-06-01,254314.1123,193519.5819
2017-07-01,256353.44251256282,195050.5255
2017-08-01,255726.94719438878,194921.0182
2017-09-01,253682.09662027832,193803.1905
2017-10-01,256443.30208955228,194760.3473
2017-11-01,254934.7895049505,193433.5383
2017-12-01,254757.71047430832,193661.5987
2018-01-01,255517.75887573964,193598.5236
2018-02-01,256931.2030723488,195302.7735
2018-03-01,257724.680990099,196256.4786
2018-04-01,257672.8481773399,196406.1696
2018-05-01,257204.76238981393,196430.0602
2018-06-01,258692.62060546872,197125.7578
2018-07-01,262072.9094674556,199726.9455
2018-08-01,262469.8648915188,200125.075
2018-09-01,261405.87770137523,200318.2464
2018-10-01,262717.59734251973,201514.4226
2018-11-01,262122.3295788443,201656.996
2018-12-01,264017.90788954636,204225.9323
2019-01-01,265344.0739345887,205942.065
2019-02-01,266122.5747274529,205975.058
2019-03-01,267353.76362735376,207476.9507
2019-04-01,267505.07802955667,206802.7545
2019-05-01,267374.9787109375,206971.7789
2019-06-01,266866.02797270956,206287.6954
2019-07-01,269297.3063913471,208130.792
2019-08-01,268463.0296767875,207723.9086
2019-09-01,270025.62728164863,209114.5864
2019-10-01,270079.5709108717,209610.8661
2019-11-01,269513.95278048783,209577.3407
2019-12-01,270337.0550243903,209723.294
2020-01-01,270563.5590420333,210463.0887
2020-02-01,272203.7882468169,212076.7379
2020-03-01,271879.28936585365,211275.1257
2020-04-01,270730.4823242188,209540.3547
2020-05-01,270919.4768101761,209758.3632
2020-06-01,273363.21079489694,211471.4826
2020-07-01,274873.3345472441,212669.8175
2020-08-01,271097.08281553397,210387.0686
2020-09-01,271326.9310745402,210873.9251
2020-10-01,272295.57108317217,212262.4277
2020-11-01,275376.4962025316,214778.4664
2020-12-01,279184.8324853229,217594.4233
2021-01-01,277739.00557184755,217799.7088
2021-02-01,278124.5264648438,218838.7722
2021-03-01,279166.46822612087,220042.8695
2021-04-01,277447.98506743734,219320.1032
2021-05-01,278373.4131604227,219912.8222
2021-06-01,281723.6402321083,223104.6218
2021-07-01,279204.7736030828,222141.0706
2021-08-01,279144.2395953757,221573.6719
2021-09-01,277987.0231578948,221072.0243
2021-10-01,276021.7164448669,219844.7699
2021-11-01,276189.0726755218,220197.5074
2021-12-01,277469.98587677727,220688.8957
2022-01-01,278706.38805687206,221269.9669
2022-02-01,276703.3296889727,220301.0327
2022-03-01,273076.50703703705,217166.9563
2022-04-01,268720.7352138308,213789.5217
2022-05-01,268741.2262250454,213728.9128
2022-06-01,268999.21046931413,213338.8694
2022-07-01,265661.76171735243,211525.7413
2022-08-01,265394.50196253345,211344.3534
2022-09-01,263283.1036219081,209754.639
2022-10-01,262930.6730870712,209333.6285
2022-11-01,262056.615849387,209109.4253
2022-12-01,263434.3407699038,209435.3275
2023-01-01,262073.37510879026,208569.5178
2023-02-01,257802.1305650685,205411.2612
2023-03-01,257773.09110350723,205988.8209
2023-04-01,254824.39924050632,203118.429
2023-05-01,255802.30271186444,204497.5481
2023-06-01,260248.3901625321,207162.3206
2023-07-01,257989.49300937765,206339.578
2023-08-01,257437.44307561597,205825.6542
2023-09-01,255356.09637742207,204311.9059
2023-10-01,255873.08895446878,204817.9545
2023-11-01,256738.6731191885,205868.3513
2023-12-01,257135.94263959394,206374.8142
2024-01-01,258119.81412765954,207740.1498
2024-02-01,258715.1767918089,208049.8756
2024-03-01,258390.94203389832,206997.242
2024-04-01,256449.84540859307,205693.7222
2024-05-01,258218.42852320673,206687.0623
2024-06-01,258793.5088235294,206335.2558
2024-07-01,259011.19250841753,206747.2927
2024-08-01,257006.76608187132,205410.6587
2024-09-01,257884.69381787803,205655.8504
2024-10-01,259377.76348408713,206777.6657
2024-11-01,260288.17642617453,207877.7062
2024-12-01,261279.34504201682,208541.6458
2025-01-01,260055.88156797327,207348.294
2025-02-01,258992.1711554447,206857.1628
2025-03-01,260949.46672226855,208119.5775
2025-04-01,263058.2461924686,209450.6959
2025-05-01,265284.5848739496,210982.9194
2025-06-01,265509.3492887029,210645.0177
2025-07-01,266539.08190954773,211713.5463
2025-08-01,264934.3795833334,211039.817
2025-09-01,264770.3052412646,211084.2591
