Date,VA Autres services (Mdh)
1998-01-01,2687.5619040625
1998-04-01,2699.2484309375
1998-07-01,2702.5192159375
1998-10-01,2697.3742590625
1999-01-01,2648.0499353125
1999-04-01,2640.3789446875
1999-07-01,2638.5976621875
1999-10-01,2642.7060878125
2000-01-01,2661.94394929687
2000-04-01,2674.13590007812
2000-07-01,2688.52166789062
2000-10-01,2705.10125273437
2001-01-01,2727.00020734375
2001-04-01,2746.71720515625
2001-07-01,2767.37779890625
2001-10-01,2788.98198859375
2002-01-01,2808.16796992187
2002-04-01,2833.00407320312
2002-07-01,2860.12849414062
2002-10-01,2889.54123273437
2003-01-01,2910.38969953125
2003-04-01,2948.72010921875
2003-07-01,2993.67987234375
2003-10-01,3045.26898890625
2004-01-01,3168.39972765625
2004-04-01,3207.28264359375
2004-07-01,3226.83000546875
2004-10-01,3227.04181328125
2005-01-01,3136.56734476562
2005-04-01,3126.64833335937
2005-07-01,3125.93405679687
2005-10-01,3134.42451507812
2006-01-01,3163.48844179687
2006-04-01,3185.84087632812
2006-07-01,3212.85055226562
2006-10-01,3244.51746960937
2007-01-01,3290.56143460937
2007-04-01,3327.65491226562
2007-07-01,3365.51770882812
2007-10-01,3404.14982429687
2008-01-01,3462.002029375
2008-04-01,3494.792474375
2008-07-01,3520.97193
2008-10-01,3540.54039625
2009-01-01,3532.517804375
2009-04-01,3547.256319375
2009-07-01,3563.7758725
2009-10-01,3582.07646374999
2010-01-01,3606.50206109375
2010-04-01,3626.62714140625
2010-07-01,3646.79567265625
2010-10-01,3667.00765484375
2011-01-01,3684.17034460937
2011-04-01,3705.70632601562
2011-07-01,3728.52285570312
2011-10-01,3752.61993367187
2012-01-01,3782.34539351562
2012-04-01,3807.26443460937
2012-07-01,3831.72489054687
2012-10-01,3855.72676132812
2013-01-01,3888.25821765625
2013-04-01,3907.74764984375
2013-07-01,3923.18322859375
2013-10-01,3934.56495390625
2014-01-01,3935.20438679687
2014-04-01,3937.36848382812
2014-07-01,3943.83204851562
2014-10-01,3954.59508085937
2015-01-01,3969.65758085937
2015-04-01,3989.01954851562
2015-07-01,4012.68098382812
2015-10-01,4040.64188679687
2016-01-01,4091.46271171875
2016-04-01,4120.59836828125
2016-07-01,4146.60931078125
2016-10-01,4169.49553921875
2017-01-01,4184.01807820312
2017-04-01,4202.75046867187
2017-07-01,4220.45373523437
2017-10-01,4237.12787789062
2018-01-01,4258.83863765625
2018-04-01,4271.02823609375
2018-07-01,4279.76241421875
2018-10-01,4285.04117203125
2019-01-01,4434.45029234375
2019-04-01,4373.78389640625
2019-07-01,4250.62776703125
2019-10-01,4064.98190421875
2020-01-01,3479.87679234375
2020-04-01,3304.03926890625
2020-07-01,3200.49981828125
2020-10-01,3169.25844046875
2021-01-01,3382.2505878125
2021-04-01,3426.8311746875
2021-07-01,3474.9356534375
2021-10-01,3526.5640240625
2022-01-01,3613.445468677779
2022-04-01,3659.429950402569
2022-07-01,3696.246651344905
2022-10-01,3723.895571504787
2023-01-01,3699.558115038542
2023-04-01,3725.998912075093
2023-07-01,3760.39936676949
2023-10-01,3802.759479121732
2024-01-01,3850.022522110071
2024-04-01,3908.255715509295
2024-07-01,3974.442252006223
2024-10-01,4048.582131600856
2025-01-01,3972.649540571613
2025-04-01,4032.737518674311
2025-07-01,4085.409182041085
2025-10-01,4123.449442816844
2026-01-01,4020.321335058472
