Date,PIB_agrege,Realise
2021-04-01,0.011108021283954321,0.0030184018806185264
2021-07-01,0.02482731195676584,0.015165317801672629
2021-10-01,0.0063211010639128255,0.011269669785415104
2022-01-01,-0.033264487159198095,-0.01274048323597654
2022-04-01,0.03593116876513847,0.015086281468535745
2022-07-01,0.01085482389731857,0.007873782280041652
2022-10-01,0.01718990844727113,8.706536954683486e-5
2023-01-01,-0.0125095945270842,0.013274714445007163
2023-04-01,0.012530531454587535,0.004559387433388906
2023-07-01,0.004063584441059324,0.011765619327888999
2023-10-01,0.011326757531290836,0.016367941433383493
2024-01-01,0.001618160371060783,-5.2851068518933175e-5
2024-04-01,0.0015438802554159192,0.006200415731690612
2024-07-01,0.01093716416986787,0.026969883816139628
2024-10-01,0.006279767609887633,0.009945916616233674
2025-01-01,0.0028947972468023144,-8.136592560514799e-4
2025-04-01,0.002054070047684115,0.013409100211891456
2025-07-01,0.013362050429436709,0.013363543373651865
2025-10-01,0.020680677155193228,0.012859487841616613
2026-01-01,0.003230102017579747,0.0019241842547970123
